case_id,event_name
69160,Permit FINAL_APPROVED by SUPERVISOR
69160,Start trip
69160,End trip
69160,Declaration SUBMITTED by EMPLOYEE
69160,Declaration APPROVED by ADMINISTRATION
69160,Declaration FINAL_APPROVED by SUPERVISOR
69160,Request Payment
69160,Payment Handled
69170,Permit SUBMITTED by EMPLOYEE
69170,Permit APPROVED by ADMINISTRATION
69170,Permit APPROVED by BUDGET OWNER
69170,Permit FINAL_APPROVED by SUPERVISOR
69170,Request For Payment SUBMITTED by EMPLOYEE
69170,Request For Payment APPROVED by ADMINISTRATION
69170,Request For Payment APPROVED by BUDGET OWNER
69170,Request For Payment FINAL_APPROVED by SUPERVISOR
69170,Request Payment
69170,Payment Handled
69170,Start trip
69170,End trip
69170,Declaration SUBMITTED by EMPLOYEE
69170,Declaration APPROVED by ADMINISTRATION
69170,Declaration APPROVED by BUDGET OWNER
69170,Declaration FINAL_APPROVED by SUPERVISOR
69170,Request Payment
69170,Payment Handled
69189,Permit SUBMITTED by EMPLOYEE
69189,Permit APPROVED by ADMINISTRATION
69189,Permit APPROVED by SUPERVISOR
69189,Permit FINAL_APPROVED by DIRECTOR
69189,Start trip
69189,End trip
69189,Declaration SUBMITTED by EMPLOYEE
69189,Declaration APPROVED by ADMINISTRATION
69189,Declaration FINAL_APPROVED by SUPERVISOR
69189,Request Payment
69189,Payment Handled
69641,Permit SUBMITTED by EMPLOYEE
69641,Permit APPROVED by ADMINISTRATION
69641,Permit FINAL_APPROVED by SUPERVISOR
69641,Start trip
69641,End trip
69641,Declaration SUBMITTED by EMPLOYEE
69641,Declaration REJECTED by ADMINISTRATION
69641,Declaration REJECTED by EMPLOYEE
69641,Declaration SUBMITTED by EMPLOYEE
69641,Declaration APPROVED by ADMINISTRATION
69641,Declaration FINAL_APPROVED by SUPERVISOR
69641,Request Payment
69641,Payment Handled
16631,Permit SUBMITTED by EMPLOYEE
16631,Permit APPROVED by ADMINISTRATION
16631,Permit FINAL_APPROVED by SUPERVISOR
16631,Start trip
16631,End trip
16631,Send Reminder
16631,Send Reminder
69205,Permit SUBMITTED by EMPLOYEE
69205,Permit APPROVED by ADMINISTRATION
69205,Permit FINAL_APPROVED by SUPERVISOR
69205,Start trip
69205,End trip
69205,Declaration SUBMITTED by EMPLOYEE
69205,Declaration APPROVED by ADMINISTRATION
69205,Declaration FINAL_APPROVED by SUPERVISOR
69205,Request Payment
69205,Payment Handled
69654,Permit SUBMITTED by EMPLOYEE
69654,Permit APPROVED by ADMINISTRATION
69654,Permit APPROVED by BUDGET OWNER
69654,Permit APPROVED by SUPERVISOR
69654,Permit FINAL_APPROVED by DIRECTOR
69654,Start trip
69654,End trip
69654,Declaration SUBMITTED by EMPLOYEE
69654,Declaration APPROVED by ADMINISTRATION
69654,Declaration APPROVED by BUDGET OWNER
69654,Declaration APPROVED by SUPERVISOR
69654,Declaration FINAL_APPROVED by DIRECTOR
69654,Request Payment
69654,Payment Handled
69668,Permit SUBMITTED by EMPLOYEE
69668,Permit APPROVED by ADMINISTRATION
69668,Request For Payment SAVED by EMPLOYEE
69668,Permit APPROVED by SUPERVISOR
69668,Permit FINAL_APPROVED by DIRECTOR
69668,Start trip
69668,End trip
69668,Declaration SUBMITTED by EMPLOYEE
69668,Declaration REJECTED by ADMINISTRATION
69668,Declaration REJECTED by EMPLOYEE
69668,Declaration SUBMITTED by EMPLOYEE
69668,Declaration REJECTED by ADMINISTRATION
69668,Declaration REJECTED by EMPLOYEE
69668,Declaration SUBMITTED by EMPLOYEE
69668,Declaration APPROVED by ADMINISTRATION
69668,Declaration APPROVED by SUPERVISOR
69668,Declaration FINAL_APPROVED by DIRECTOR
69668,Request Payment
69668,Payment Handled
16658,Permit SUBMITTED by EMPLOYEE
16658,Permit APPROVED by ADMINISTRATION
16658,Permit APPROVED by BUDGET OWNER
16658,Permit FINAL_APPROVED by SUPERVISOR
16658,Request For Payment SUBMITTED by EMPLOYEE
16658,Request For Payment APPROVED by ADMINISTRATION
16658,Request For Payment APPROVED by BUDGET OWNER
16658,Request For Payment FINAL_APPROVED by SUPERVISOR
16658,Request Payment
16658,Payment Handled
16658,Start trip
16658,End trip
16658,Send Reminder
16658,Send Reminder
69215,Permit SUBMITTED by EMPLOYEE
69215,Permit APPROVED by ADMINISTRATION
69215,Permit APPROVED by BUDGET OWNER
69215,Permit FINAL_APPROVED by SUPERVISOR
69215,Start trip
69215,End trip
69215,Send Reminder
69215,Declaration SUBMITTED by EMPLOYEE
69215,Declaration APPROVED by ADMINISTRATION
69215,Declaration APPROVED by BUDGET OWNER
69215,Declaration FINAL_APPROVED by SUPERVISOR
69215,Request Payment
69215,Payment Handled
16940,Permit SUBMITTED by EMPLOYEE
16940,Permit APPROVED by ADMINISTRATION
16940,Permit FINAL_APPROVED by SUPERVISOR
16940,Start trip
16940,End trip
16940,Declaration SUBMITTED by EMPLOYEE
16940,Declaration APPROVED by ADMINISTRATION
16940,Declaration FINAL_APPROVED by SUPERVISOR
16940,Request Payment
16940,Payment Handled
69227,Permit SUBMITTED by EMPLOYEE
69227,Permit APPROVED by ADMINISTRATION
69227,Permit FINAL_APPROVED by SUPERVISOR
69227,Request For Payment SUBMITTED by EMPLOYEE
69227,Request For Payment REJECTED by ADMINISTRATION
69227,Request For Payment REJECTED by EMPLOYEE
69227,Request For Payment SUBMITTED by EMPLOYEE
69227,Request For Payment APPROVED by ADMINISTRATION
69227,Request For Payment FINAL_APPROVED by SUPERVISOR
69227,Request Payment
69227,Payment Handled
69227,Start trip
69227,Declaration SUBMITTED by EMPLOYEE
69227,End trip
69227,Declaration APPROVED by ADMINISTRATION
69227,Declaration FINAL_APPROVED by SUPERVISOR
69227,Request Payment
69227,Payment Handled
69689,Permit SUBMITTED by EMPLOYEE
69689,Permit APPROVED by ADMINISTRATION
69689,Permit FINAL_APPROVED by SUPERVISOR
69689,Start trip
69689,End trip
69689,Declaration SUBMITTED by EMPLOYEE
69689,Declaration APPROVED by ADMINISTRATION
69689,Declaration FINAL_APPROVED by SUPERVISOR
69689,Request Payment
69689,Payment Handled
16950,Permit SUBMITTED by EMPLOYEE
16950,Permit APPROVED by ADMINISTRATION
16950,Permit FINAL_APPROVED by SUPERVISOR
16950,Start trip
16950,End trip
16950,Declaration SUBMITTED by EMPLOYEE
16950,Declaration APPROVED by ADMINISTRATION
16950,Declaration FINAL_APPROVED by SUPERVISOR
16950,Request Payment
16950,Payment Handled
69699,Permit SUBMITTED by EMPLOYEE
69699,Permit REJECTED by ADMINISTRATION
69699,Permit REJECTED by EMPLOYEE
69699,Permit SUBMITTED by EMPLOYEE
69699,Permit APPROVED by ADMINISTRATION
69699,Permit APPROVED by BUDGET OWNER
69699,Permit APPROVED by SUPERVISOR
69699,Permit FINAL_APPROVED by DIRECTOR
69699,Start trip
69699,End trip
69699,Declaration SUBMITTED by EMPLOYEE
69699,Declaration REJECTED by ADMINISTRATION
69699,Declaration REJECTED by EMPLOYEE
69699,Declaration SUBMITTED by EMPLOYEE
69699,Declaration APPROVED by ADMINISTRATION
69699,Declaration APPROVED by BUDGET OWNER
69699,Declaration FINAL_APPROVED by SUPERVISOR
69699,Request Payment
69699,Payment Handled
69245,Permit SUBMITTED by EMPLOYEE
69245,Permit APPROVED by ADMINISTRATION
69245,Permit APPROVED by BUDGET OWNER
69245,Permit FINAL_APPROVED by SUPERVISOR
69245,Request For Payment SUBMITTED by EMPLOYEE
69245,Request For Payment REJECTED by ADMINISTRATION
69245,Request For Payment REJECTED by EMPLOYEE
69245,Request For Payment SUBMITTED by EMPLOYEE
69245,Request For Payment APPROVED by ADMINISTRATION
69245,Request For Payment APPROVED by BUDGET OWNER
69245,Request For Payment FINAL_APPROVED by SUPERVISOR
69245,Request Payment
69245,Payment Handled
69245,Start trip
69245,End trip
69245,Declaration SUBMITTED by EMPLOYEE
69245,Declaration APPROVED by ADMINISTRATION
69245,Declaration APPROVED by BUDGET OWNER
69245,Declaration FINAL_APPROVED by SUPERVISOR
69245,Request Payment
69245,Payment Handled
69266,Permit SUBMITTED by EMPLOYEE
69266,Permit APPROVED by ADMINISTRATION
69266,Permit FINAL_APPROVED by SUPERVISOR
69266,Request For Payment SUBMITTED by EMPLOYEE
69266,Request For Payment APPROVED by ADMINISTRATION
69266,Request For Payment FINAL_APPROVED by SUPERVISOR
69266,Request Payment
69266,Payment Handled
69266,Request For Payment SUBMITTED by EMPLOYEE
69266,Request For Payment APPROVED by ADMINISTRATION
69266,Request For Payment FINAL_APPROVED by SUPERVISOR
69266,Request Payment
69266,Payment Handled
69266,Start trip
69266,Declaration SAVED by EMPLOYEE
69266,End trip
69266,Declaration SUBMITTED by EMPLOYEE
69266,Declaration APPROVED by ADMINISTRATION
69266,Declaration SUBMITTED by EMPLOYEE
69266,Declaration APPROVED by ADMINISTRATION
69266,Declaration SAVED by EMPLOYEE
69266,Declaration SAVED by EMPLOYEE
69266,Declaration SAVED by EMPLOYEE
69266,Declaration SAVED by EMPLOYEE
69266,Declaration SUBMITTED by EMPLOYEE
69266,Declaration APPROVED by ADMINISTRATION
69266,Declaration FINAL_APPROVED by SUPERVISOR
69266,Declaration FINAL_APPROVED by SUPERVISOR
69266,Declaration FINAL_APPROVED by SUPERVISOR
69266,Request Payment
69266,Request Payment
69266,Request Payment
69266,Payment Handled
69266,Payment Handled
69266,Payment Handled
69306,Permit SUBMITTED by EMPLOYEE
69306,Permit APPROVED by ADMINISTRATION
69306,Permit FINAL_APPROVED by SUPERVISOR
69306,Start trip
69306,End trip
69306,Declaration SUBMITTED by EMPLOYEE
69306,Declaration APPROVED by ADMINISTRATION
69306,Declaration FINAL_APPROVED by SUPERVISOR
69306,Request Payment
69306,Payment Handled
16675,Permit SUBMITTED by EMPLOYEE
16675,Permit APPROVED by ADMINISTRATION
16675,Permit APPROVED by BUDGET OWNER
16675,Start trip
16675,Permit FINAL_APPROVED by SUPERVISOR
16675,End trip
16675,Declaration SUBMITTED by EMPLOYEE
16675,Declaration REJECTED by ADMINISTRATION
16675,Declaration REJECTED by EMPLOYEE
16675,Declaration SUBMITTED by EMPLOYEE
16675,Declaration REJECTED by ADMINISTRATION
16675,Declaration REJECTED by EMPLOYEE
16675,Declaration SUBMITTED by EMPLOYEE
16675,Declaration APPROVED by ADMINISTRATION
16675,Declaration APPROVED by BUDGET OWNER
16675,Declaration FINAL_APPROVED by SUPERVISOR
16675,Request Payment
16675,Payment Handled
69718,Permit SUBMITTED by EMPLOYEE
69718,Permit APPROVED by ADMINISTRATION
69718,Permit APPROVED by BUDGET OWNER
69718,Permit FINAL_APPROVED by SUPERVISOR
69718,Start trip
69718,End trip
69718,Send Reminder
69718,Declaration SUBMITTED by EMPLOYEE
69718,Declaration REJECTED by ADMINISTRATION
69718,Declaration REJECTED by EMPLOYEE
69718,Declaration SUBMITTED by EMPLOYEE
69718,Declaration APPROVED by ADMINISTRATION
69718,Declaration APPROVED by BUDGET OWNER
69718,Declaration FINAL_APPROVED by SUPERVISOR
69718,Request Payment
69718,Payment Handled
69733,Permit SUBMITTED by EMPLOYEE
69733,Permit APPROVED by ADMINISTRATION
69733,Permit FINAL_APPROVED by SUPERVISOR
69733,Start trip
69733,End trip
69733,Send Reminder
69733,Send Reminder
69987,Permit SUBMITTED by EMPLOYEE
69987,Permit APPROVED by ADMINISTRATION
69987,Permit FINAL_APPROVED by SUPERVISOR
69987,Start trip
69987,End trip
69987,Declaration SUBMITTED by EMPLOYEE
69987,Declaration APPROVED by ADMINISTRATION
69987,Declaration FINAL_APPROVED by SUPERVISOR
69987,Request Payment
69987,Payment Handled
69997,Permit SUBMITTED by EMPLOYEE
69997,Permit APPROVED by ADMINISTRATION
69997,Permit APPROVED by BUDGET OWNER
69997,Permit FINAL_APPROVED by SUPERVISOR
69997,Start trip
69997,End trip
69997,Declaration SUBMITTED by EMPLOYEE
69997,Declaration REJECTED by ADMINISTRATION
69997,Declaration REJECTED by EMPLOYEE
69997,Declaration SUBMITTED by EMPLOYEE
69997,Declaration APPROVED by ADMINISTRATION
69997,Declaration FINAL_APPROVED by SUPERVISOR
69997,Request Payment
69997,Payment Handled
70011,Permit SUBMITTED by EMPLOYEE
70011,Permit APPROVED by ADMINISTRATION
70011,Permit APPROVED by BUDGET OWNER
70011,Permit FINAL_APPROVED by SUPERVISOR
70011,Start trip
70011,End trip
70011,Declaration SUBMITTED by EMPLOYEE
70011,Declaration APPROVED by ADMINISTRATION
70011,Declaration REJECTED by SUPERVISOR
70011,Declaration REJECTED by EMPLOYEE
70011,Declaration SUBMITTED by EMPLOYEE
70011,Declaration APPROVED by ADMINISTRATION
70011,Declaration FINAL_APPROVED by SUPERVISOR
70011,Request Payment
70011,Payment Handled
69738,Permit SUBMITTED by EMPLOYEE
69738,Permit APPROVED by ADMINISTRATION
69738,Permit FINAL_APPROVED by SUPERVISOR
69738,Start trip
69738,End trip
69738,Declaration SUBMITTED by EMPLOYEE
69738,Declaration APPROVED by ADMINISTRATION
69738,Declaration FINAL_APPROVED by SUPERVISOR
69738,Request Payment
69738,Payment Handled
70026,Permit SUBMITTED by EMPLOYEE
70026,Permit APPROVED by ADMINISTRATION
70026,Permit FINAL_APPROVED by SUPERVISOR
70026,Start trip
70026,End trip
70026,Send Reminder
70031,Permit SUBMITTED by EMPLOYEE
70031,Permit APPROVED by ADMINISTRATION
70031,Permit FINAL_APPROVED by SUPERVISOR
70031,Start trip
70031,End trip
70031,Declaration SUBMITTED by EMPLOYEE
70031,Declaration APPROVED by ADMINISTRATION
70031,Declaration FINAL_APPROVED by SUPERVISOR
70031,Request Payment
70031,Payment Handled
69748,Permit SUBMITTED by EMPLOYEE
69748,Permit APPROVED by ADMINISTRATION
69748,Permit APPROVED by BUDGET OWNER
69748,Permit FINAL_APPROVED by SUPERVISOR
69748,Start trip
69748,End trip
69748,Declaration SUBMITTED by EMPLOYEE
69748,Declaration REJECTED by ADMINISTRATION
69748,Declaration REJECTED by EMPLOYEE
69748,Declaration SUBMITTED by EMPLOYEE
69748,Declaration APPROVED by ADMINISTRATION
69748,Declaration APPROVED by BUDGET OWNER
69748,Declaration FINAL_APPROVED by SUPERVISOR
69748,Request Payment
69748,Payment Handled
34993,Permit SUBMITTED by EMPLOYEE
34993,Permit APPROVED by ADMINISTRATION
34993,Permit FINAL_APPROVED by SUPERVISOR
34993,Start trip
34993,End trip
34993,Declaration SUBMITTED by EMPLOYEE
34993,Declaration REJECTED by ADMINISTRATION
34993,Declaration REJECTED by EMPLOYEE
34993,Declaration SUBMITTED by EMPLOYEE
34993,Declaration APPROVED by ADMINISTRATION
34993,Declaration FINAL_APPROVED by SUPERVISOR
34993,Request Payment
34993,Payment Handled
35006,Permit SUBMITTED by EMPLOYEE
35006,Permit APPROVED by ADMINISTRATION
35006,Permit APPROVED by BUDGET OWNER
35006,Permit FINAL_APPROVED by SUPERVISOR
35006,Start trip
35006,End trip
35006,Declaration SUBMITTED by EMPLOYEE
35006,Declaration REJECTED by ADMINISTRATION
35006,Declaration REJECTED by EMPLOYEE
35006,Declaration SUBMITTED by EMPLOYEE
35006,Declaration APPROVED by ADMINISTRATION
35006,Declaration APPROVED by BUDGET OWNER
35006,Declaration FINAL_APPROVED by SUPERVISOR
35006,Request Payment
35006,Payment Handled
70482,Permit SUBMITTED by EMPLOYEE
70482,Permit APPROVED by ADMINISTRATION
70482,Permit FINAL_APPROVED by SUPERVISOR
70482,Start trip
70482,End trip
70482,Declaration SUBMITTED by EMPLOYEE
70482,Declaration REJECTED by ADMINISTRATION
70482,Declaration REJECTED by EMPLOYEE
70482,Declaration SUBMITTED by EMPLOYEE
70482,Declaration APPROVED by ADMINISTRATION
70482,Declaration FINAL_APPROVED by SUPERVISOR
70482,Request Payment
70482,Payment Handled
70041,Permit SUBMITTED by EMPLOYEE
70041,Permit APPROVED by ADMINISTRATION
70041,Permit FINAL_APPROVED by SUPERVISOR
70041,Start trip
70041,End trip
70041,Declaration SUBMITTED by EMPLOYEE
70041,Declaration APPROVED by ADMINISTRATION
70041,Declaration FINAL_APPROVED by SUPERVISOR
70041,Request Payment
70041,Payment Handled
70051,Permit SUBMITTED by EMPLOYEE
70051,Permit APPROVED by ADMINISTRATION
70051,Permit FINAL_APPROVED by SUPERVISOR
70051,Start trip
70051,End trip
70051,Declaration SUBMITTED by EMPLOYEE
70051,Declaration APPROVED by ADMINISTRATION
70051,Declaration FINAL_APPROVED by SUPERVISOR
70051,Request Payment
70051,Payment Handled
70061,Permit SUBMITTED by EMPLOYEE
70061,Permit APPROVED by ADMINISTRATION
70061,Start trip
70061,End trip
70061,Permit FINAL_APPROVED by SUPERVISOR
70061,Declaration SUBMITTED by EMPLOYEE
70061,Declaration REJECTED by ADMINISTRATION
70061,Declaration REJECTED by EMPLOYEE
70061,Declaration SUBMITTED by EMPLOYEE
70061,Declaration APPROVED by ADMINISTRATION
70061,Declaration FINAL_APPROVED by SUPERVISOR
70061,Request Payment
70061,Payment Handled
70074,Permit SUBMITTED by EMPLOYEE
70074,Permit APPROVED by ADMINISTRATION
70074,Permit FINAL_APPROVED by SUPERVISOR
70074,Request For Payment SUBMITTED by EMPLOYEE
70074,Request For Payment APPROVED by ADMINISTRATION
70074,Request For Payment FINAL_APPROVED by SUPERVISOR
70074,Request Payment
70074,Payment Handled
70074,Request For Payment SUBMITTED by EMPLOYEE
70074,Request For Payment APPROVED by ADMINISTRATION
70074,Request For Payment FINAL_APPROVED by SUPERVISOR
70074,Request Payment
70074,Payment Handled
70074,Start trip
70074,End trip
70074,Declaration SUBMITTED by EMPLOYEE
70074,Declaration APPROVED by ADMINISTRATION
70074,Declaration FINAL_APPROVED by SUPERVISOR
70074,Request Payment
70074,Payment Handled
16693,Permit SUBMITTED by EMPLOYEE
16693,Permit APPROVED by ADMINISTRATION
16693,Start trip
16693,Permit FINAL_APPROVED by SUPERVISOR
16693,End trip
16693,Send Reminder
16693,Declaration SUBMITTED by EMPLOYEE
16693,Declaration APPROVED by ADMINISTRATION
16693,Declaration FINAL_APPROVED by SUPERVISOR
16693,Request Payment
16693,Payment Handled
16718,Permit SUBMITTED by EMPLOYEE
16718,Permit APPROVED by ADMINISTRATION
16718,Permit FINAL_APPROVED by SUPERVISOR
16718,Request For Payment SUBMITTED by EMPLOYEE
16718,Request For Payment APPROVED by ADMINISTRATION
16718,Request For Payment FINAL_APPROVED by SUPERVISOR
16718,Request Payment
16718,Payment Handled
16718,Start trip
16718,End trip
16718,Declaration SUBMITTED by EMPLOYEE
16718,Declaration APPROVED by ADMINISTRATION
16718,Declaration FINAL_APPROVED by SUPERVISOR
16718,Request Payment
16718,Payment Handled
58924,Start trip
58924,End trip
58924,Permit SUBMITTED by EMPLOYEE
58924,Permit APPROVED by ADMINISTRATION
58924,Permit FINAL_APPROVED by SUPERVISOR
58924,Declaration SUBMITTED by EMPLOYEE
58924,Declaration APPROVED by ADMINISTRATION
58924,Declaration FINAL_APPROVED by SUPERVISOR
58924,Request Payment
58924,Payment Handled
70094,Permit SUBMITTED by EMPLOYEE
70094,Permit APPROVED by ADMINISTRATION
70094,Permit APPROVED by BUDGET OWNER
70094,Permit FINAL_APPROVED by SUPERVISOR
70094,Start trip
70094,End trip
70094,Declaration SUBMITTED by EMPLOYEE
70094,Declaration APPROVED by ADMINISTRATION
70094,Declaration APPROVED by BUDGET OWNER
70094,Declaration FINAL_APPROVED by SUPERVISOR
70094,Request Payment
70094,Payment Handled
70106,Permit SUBMITTED by EMPLOYEE
70106,Permit APPROVED by ADMINISTRATION
70106,Permit APPROVED by BUDGET OWNER
70106,Permit FINAL_APPROVED by SUPERVISOR
70106,Start trip
70106,End trip
70106,Declaration SUBMITTED by EMPLOYEE
70106,Declaration REJECTED by ADMINISTRATION
70106,Declaration REJECTED by EMPLOYEE
70106,Declaration SUBMITTED by EMPLOYEE
70106,Declaration APPROVED by ADMINISTRATION
70106,Declaration APPROVED by BUDGET OWNER
70106,Declaration FINAL_APPROVED by SUPERVISOR
70106,Request Payment
70106,Payment Handled
70121,Permit SUBMITTED by EMPLOYEE
70121,Permit APPROVED by ADMINISTRATION
70121,Permit APPROVED by BUDGET OWNER
70121,Permit FINAL_APPROVED by SUPERVISOR
70121,Start trip
70121,End trip
70121,Declaration SUBMITTED by EMPLOYEE
70121,Declaration APPROVED by ADMINISTRATION
70121,Declaration APPROVED by BUDGET OWNER
70121,Declaration FINAL_APPROVED by SUPERVISOR
70121,Request Payment
70121,Payment Handled
16734,Permit SUBMITTED by EMPLOYEE
16734,Permit APPROVED by ADMINISTRATION
16734,Permit APPROVED by BUDGET OWNER
16734,Permit FINAL_APPROVED by SUPERVISOR
16734,Start trip
16734,End trip
16734,Declaration SUBMITTED by EMPLOYEE
16734,Declaration APPROVED by ADMINISTRATION
16734,Declaration APPROVED by BUDGET OWNER
16734,Declaration FINAL_APPROVED by SUPERVISOR
16734,Request Payment
16734,Payment Handled
16746,Permit SUBMITTED by EMPLOYEE
16746,Permit APPROVED by ADMINISTRATION
16746,Permit APPROVED by BUDGET OWNER
16746,Permit FINAL_APPROVED by SUPERVISOR
16746,Request For Payment SUBMITTED by EMPLOYEE
16746,Request For Payment APPROVED by ADMINISTRATION
16746,Request For Payment APPROVED by BUDGET OWNER
16746,Request For Payment FINAL_APPROVED by SUPERVISOR
16746,Request Payment
16746,Start trip
16746,Payment Handled
16746,End trip
16746,Declaration SUBMITTED by EMPLOYEE
16746,Declaration APPROVED by ADMINISTRATION
16746,Declaration APPROVED by BUDGET OWNER
16746,Declaration FINAL_APPROVED by SUPERVISOR
16746,Request Payment
16746,Payment Handled
35022,Permit SUBMITTED by EMPLOYEE
35022,Permit APPROVED by ADMINISTRATION
35022,Permit FINAL_APPROVED by SUPERVISOR
35022,Start trip
35022,End trip
35022,Declaration SUBMITTED by EMPLOYEE
35022,Declaration APPROVED by ADMINISTRATION
35022,Declaration FINAL_APPROVED by SUPERVISOR
35022,Request Payment
35022,Payment Handled
70496,Permit SUBMITTED by EMPLOYEE
70496,Permit APPROVED by ADMINISTRATION
70496,Permit APPROVED by BUDGET OWNER
70496,Permit FINAL_APPROVED by SUPERVISOR
70496,Start trip
70496,End trip
70496,Declaration SUBMITTED by EMPLOYEE
70496,Declaration APPROVED by ADMINISTRATION
70496,Declaration APPROVED by BUDGET OWNER
70496,Declaration FINAL_APPROVED by SUPERVISOR
70496,Request Payment
70496,Payment Handled
58882,Permit SUBMITTED by EMPLOYEE
58882,Permit APPROVED by ADMINISTRATION
58882,Start trip
58882,End trip
58882,Permit APPROVED by BUDGET OWNER
58882,Permit FINAL_APPROVED by SUPERVISOR
58882,Declaration SUBMITTED by EMPLOYEE
58882,Declaration APPROVED by ADMINISTRATION
58882,Declaration APPROVED by BUDGET OWNER
58882,Declaration FINAL_APPROVED by SUPERVISOR
58882,Request Payment
58882,Payment Handled
70133,Permit SUBMITTED by EMPLOYEE
70133,Permit APPROVED by ADMINISTRATION
70133,Permit APPROVED by BUDGET OWNER
70133,Permit FINAL_APPROVED by SUPERVISOR
70133,Request For Payment SUBMITTED by EMPLOYEE
70133,Request For Payment APPROVED by ADMINISTRATION
70133,Request For Payment APPROVED by BUDGET OWNER
70133,Request For Payment FINAL_APPROVED by SUPERVISOR
70133,Request Payment
70133,Payment Handled
70133,Start trip
70133,End trip
70133,Send Reminder
70133,Send Reminder
70145,Permit SUBMITTED by EMPLOYEE
70145,Permit APPROVED by ADMINISTRATION
70145,Permit APPROVED by BUDGET OWNER
70145,Permit FINAL_APPROVED by SUPERVISOR
70145,Request For Payment SUBMITTED by EMPLOYEE
70145,Request For Payment APPROVED by ADMINISTRATION
70145,Request For Payment APPROVED by BUDGET OWNER
70145,Request For Payment FINAL_APPROVED by SUPERVISOR
70145,Request Payment
70145,Payment Handled
70145,Start trip
70145,End trip
70145,Declaration SUBMITTED by EMPLOYEE
70145,Declaration APPROVED by ADMINISTRATION
70145,Declaration APPROVED by BUDGET OWNER
70145,Declaration FINAL_APPROVED by SUPERVISOR
70145,Request Payment
70145,Payment Handled
16777,Permit SUBMITTED by EMPLOYEE
16777,Permit APPROVED by ADMINISTRATION
16777,Permit APPROVED by BUDGET OWNER
16777,Permit FINAL_APPROVED by SUPERVISOR
16777,Start trip
16777,End trip
16777,Send Reminder
16777,Send Reminder
70163,Permit SUBMITTED by EMPLOYEE
70163,Permit APPROVED by ADMINISTRATION
70163,Start trip
70163,Permit APPROVED by BUDGET OWNER
70163,End trip
70163,Permit FINAL_APPROVED by SUPERVISOR
70163,Send Reminder
70163,Send Reminder
16784,Permit SUBMITTED by EMPLOYEE
16784,Permit APPROVED by ADMINISTRATION
16784,Permit APPROVED by BUDGET OWNER
16784,Permit FINAL_APPROVED by SUPERVISOR
16784,Start trip
16784,End trip
16784,Declaration SUBMITTED by EMPLOYEE
16784,Declaration APPROVED by ADMINISTRATION
16784,Declaration APPROVED by BUDGET OWNER
16784,Declaration FINAL_APPROVED by SUPERVISOR
16784,Request Payment
16784,Payment Handled
16796,Permit SUBMITTED by EMPLOYEE
16796,Permit APPROVED by ADMINISTRATION
16796,Permit FINAL_APPROVED by SUPERVISOR
16796,Start trip
16796,End trip
16796,Declaration SUBMITTED by EMPLOYEE
16796,Declaration REJECTED by ADMINISTRATION
16796,Declaration REJECTED by EMPLOYEE
16796,Declaration SUBMITTED by EMPLOYEE
16796,Declaration REJECTED by ADMINISTRATION
16796,Declaration REJECTED by EMPLOYEE
16796,Declaration SUBMITTED by EMPLOYEE
16796,Declaration APPROVED by ADMINISTRATION
16796,Declaration FINAL_APPROVED by SUPERVISOR
16796,Request Payment
16796,Payment Handled
16813,Permit SUBMITTED by EMPLOYEE
16813,Permit APPROVED by ADMINISTRATION
16813,Permit FINAL_APPROVED by SUPERVISOR
16813,Start trip
16813,End trip
16813,Declaration SUBMITTED by EMPLOYEE
16813,Declaration APPROVED by ADMINISTRATION
16813,Declaration FINAL_APPROVED by SUPERVISOR
16813,Request Payment
16813,Payment Handled
16836,Permit SUBMITTED by EMPLOYEE
16836,Permit APPROVED by ADMINISTRATION
16836,Permit FINAL_APPROVED by SUPERVISOR
16836,Start trip
16836,End trip
16836,Send Reminder
16836,Send Reminder
19801,Permit SUBMITTED by EMPLOYEE
19801,Permit APPROVED by ADMINISTRATION
19801,Permit APPROVED by BUDGET OWNER
19801,Permit FINAL_APPROVED by SUPERVISOR
19801,Start trip
19801,End trip
19801,Declaration SUBMITTED by EMPLOYEE
19801,Declaration APPROVED by ADMINISTRATION
19801,Declaration APPROVED by BUDGET OWNER
19801,Declaration FINAL_APPROVED by SUPERVISOR
19801,Request Payment
19801,Payment Handled
70508,Permit SUBMITTED by EMPLOYEE
70508,Permit APPROVED by ADMINISTRATION
70508,Permit FINAL_APPROVED by SUPERVISOR
70508,Start trip
70508,End trip
70508,Send Reminder
70508,Send Reminder
55834,Start trip
55834,End trip
55834,Permit SUBMITTED by EMPLOYEE
55834,Permit APPROVED by ADMINISTRATION
55834,Permit APPROVED by BUDGET OWNER
55834,Permit FINAL_APPROVED by SUPERVISOR
55834,Declaration SUBMITTED by EMPLOYEE
55834,Declaration REJECTED by ADMINISTRATION
55834,Declaration REJECTED by EMPLOYEE
55834,Declaration SUBMITTED by EMPLOYEE
55834,Declaration REJECTED by ADMINISTRATION
55834,Declaration REJECTED by EMPLOYEE
55834,Declaration SUBMITTED by EMPLOYEE
55834,Declaration APPROVED by ADMINISTRATION
55834,Declaration APPROVED by BUDGET OWNER
55834,Declaration FINAL_APPROVED by SUPERVISOR
55834,Request Payment
55834,Payment Handled
59376,Start trip
59376,End trip
59376,Permit SUBMITTED by EMPLOYEE
59376,Permit APPROVED by ADMINISTRATION
59376,Permit FINAL_APPROVED by SUPERVISOR
59376,Declaration SUBMITTED by EMPLOYEE
